,Unnamed: 0,text,target
0,579,from charlie fulton charlieisismitedu subject re abortion organization ctr for advanced rsrch in oppressive binarisms lines 16 distribution world nntppostinghost barabajagaltoomitedu xuseragent nuntius v11  in article c5n2xmvsdwatsonibmcom larry margolis  margoliwatsonibmcom writes in 17858459uupcbozoneholecom anthonylandreneauozoneholecom  anthony  landreneau  writes  the rape has passed there is nothing that will ever take that away  true  but forcing her to remain pregnant continues the violation of her body for another 9 months  i see this as being unbelievably cruel  if she doesnt welcome the excruciating pain of labor the selfish bitch deserves to die in childbirth  she was probably lying about the rape anyway  charlie ,3
1,143,from kltensmeinfonodeingrcom kermit tensmeyer subject re rw is robert weiss the only orthodox christian organization intergraph corporation huntsville al lines 173  in article c5vgydh7sacsubuffaloedu psyrobtwubvmsdccbuffaloedu robert weiss writes in article 93111074840librbabyuvmbitnet librbabyuvmbitnet writes  rick anderson writes  ra   robert you keep making references to orthodox belief and saying ra things like it is held that cf kermit thread  on what ra exact body of theology are you drawing for what you call orthodox       orthodox is a compound word it comes from orthos straight true       right and from doxa opinion doctrine teaching i use orthodox to       refer to right teaching     as opposed to universal or catholic or foursquare gosple i think that    the greek orthodox church would take high offense at your misuse of the    word your version of christianity is neither mainstream nor bible derived    you make claims of biblecentricity that are not derivable soley from the    bible  about sixseven months ago you claimed that your primary objection    to the lds was that our doctrine was not biblederived and now this    and other claims can be shown are also not bible interpeting bible                                     right teaching is derived from letting god       speak to us through the bible this can be from reading simple truths       in the scriptures and by using the bible to interpret the bible  9simple truths oh for example     ra who is that holds that luke meant what you said he meant       i think that it is apparent from reading the scriptures that are      pertinent       luke 2343 records christs promise to the repentant thief who hung on      an adjacent cross truly i say to you today you will be with me in      paradise but was it not until later that christ rose from the dead      and ascended to heaven if christ himself was not in heaven until      sunday how could the repentant thief have been there with him the      answer lies in the location of paradise when jesus died       apparently paradise was not exalted to heaven until easter day          paradise exalted to heaven  9paradise wasnt equal to heaven and now it is yet you claim that  9peeple can not be exalted to heaven nicht wahr        jesus refers to it in the middle of the story of the rich man and       lazarus as abrahams bosom to which the godly beggar lazarus was      carried by the angels after his decease luke 161931  thus      abrahams bosom referred to the place where the souls of the redeemed      waited till the day of christs resurrection  9when i read the story i found that  abrahams bosom wasnt so much 9a place but somewhere the rich man could see and talk to abraham       it was not yet lifted to heaven but it may well have been a section of       hades hebrew sheol reserved for believers who had died in the faith      but would not be admitted into the glorious presence of god in heaven      until the price of redemption had actually been paid on calvary or      even that none would precede the presence of jesus back to glory with      the father  9gee this is fairly close to what the lds call spirit prison and what         you have called false doctrine       doubtless it was the infernal paradise that the souls of jesus and the      repentant thief repaired after they each died on friday afternoon but      on sunday after the risen christ had first appeared to mary magdalene      john 2017 and her two companions matthew 289 presumably he then      took up with him to glory all the inhabitants of infernal paradise      including abraham lazarus and the repentant thief we read in      ephesians 48 concerning christ ascending on high he led captivity      captive he gave gifts unto men        vers deleted reproduced below quoted from the sunspot gopher archive                                                  presumably he led the whole      band of liberated captives from hades ie the whole population of      preresurrection paradise up to the glory of heaven     this part is not supported from scripture nor does it support your    claim that the paradise where christ descended was exalted     making such claims on this little evidence ignores the witness of the    scripture  sunephas sun 48 wherefore he saith when he ascended up on high he led captivity sun captive and gave gifts unto men sun  sun xref psalms 6818 sun  thou has ascended on hight thout hast led captivity captive thou has sun  recieved gifts for men yea for the rebellious aslo that the lord god sun  might dwell amoung them sun sunephas sun 49 now that he ascended what is it but that he also descended first sun into the lower parts of the earth  410 he that descended is the same sun also that ascended up far above all heavens that he might fill all sun things  411 and he gave some apostles and some prophets and sun some evangelists and some pastors and teachers 412 for the sun perfecting of the saints for the work of the ministry for the sun edifying of the body of christ 413 till we all come in the unity of sun the faith and of the knowledge of the son of god unto a perfect man sun unto the measure of the stature of the fulness of christ 414 that we sun henceforth be no more children tossed to and fro and carried about sun with every wind of doctrine by the sleight of men and cunning sun craftiness whereby they lie in wait to deceive 415 but speaking the sun truth in love may grow up into him in all things which is the head     using this to argue that paradise or spirit prison is now changed from    a preeaster postion to posteaster by god postion is not supportable      makeing such a claim requires more evidence than you have given here    ra whenever your personal interpretation of biblical passages is ra challenged your only response seems to be that one needs merely to ra look at the bible in order to see the truth but what of those who ra see biblical things differently from you       i think that this characterization is faulty whenever my personal       interpretation is questioned i usually give a reason    yes and your reasons are in general not supported by any direct reading   of the scriptures you have demonstrated that you claims to scriptural    proof need to be crosschecked the referencs that you supply often do   not support your postion if they are read in the context of the scripture         as for those that see things differently please put forward where      there is a valid difference and we can discuss it        i seem to be seeing from you the notion that any difference in how one       views the bible is somehow legitimate except or course for the stuff       that i glean from it put forward a contrary view and perhaps we can       have a discussion on that topic but to decry something that i put       forward without putting forward something else to discuss and to       dismiss what i put forward while giving credence to other alleged views      that have yet to be put forward is simply being contentious  9how about that those who have been in paradise and have accepted 9the gosple will be judged of jesus christ and then return to the 9presence of god is that somehow different from your expressed view 9that the paradise spoken of or abrahams bosom  ra are we to simply assume that you are the only one who really ra understands it       if you believe that something that i have drawn from scripture is       wrong then please show me from scripture where it is wrong  simply       stating that there are other views is not a proof show it to me from       scripture and then we can go on  9should we go back and discuss your view on why the angle of the lord 9is the lord again    robert weiss psyrobtwubvmsccbuffaloedu               kermit tensmeyer                          intergraph corporation    kltensmekt8127b23aingrcom                        deep in dixie ,3
2,1202,from baalkekelvinjplnasagov ron baalke subject mars observer update  043093 organization jet propulsion laboratory lines 44 distribution world nntppostinghost kelvinjplnasagov keywords mars observer jpl newssoftware vaxvms vnews 141      forwarded from the mars observer project                         mars observer status report                              april 30 1993                               1130 am pdt  dss65 madrid 34 meter antenna did not acquire the expected mars observer spacecraft signal at the scheduled beginning of track yesterday morning 429 at approximately 600 am  indications were that the spacecraft had entered a fault protection mode sometime between that time and receipt of normal telemetry at the end of the previous station pass dss15  goldstone 34 meter antenna at approximately 800 pm the evening before  entry into contingency mode was verified when signal was reacquired and telemetry indicated that the spacecraft was sun coning  after subsystem engineers reported all systems performing nominally fault protection telemetry modes were reconfigured and memory readouts of command system audit queue and aacs attitude and articulation control subsystem starex performed  these readouts verified that contingency mode entry occurred shortly after 130 am yesterday 42993  preliminary indications are that a sun ephemeris check failure triggered fault protection  however the flight team will be determining the precise cause over the next few days  as of last evening the spacecraft had been commanded back to inertial reference and was stable in that mode  the flight team is planning to command the spacecraft back to array normal spin state today  magnetometer calibration activities had completed prior to contingency mode entry  mag calibration data has been recorded on digital tape recorders 2 and 3  playback of dtrs 2 and 3 scheduled to be completed yesterday was postponed when contingency mode entry halted flight sequence c9 execution  the flight team is developing a strategy to restart c9 to complete data playback  present planning is to perform playbacks between  as soon as wednesday or as late as friday of next week 55 57 dependent on contingency mode recovery activity  dtr playback will be performed via the high gain antenna at 42667 bits per second  upon verification of successful dtr playbacks downlink will be maintained at the 4k s  e rate                                ron baalke          baalkekelvinjplnasagov                    jet propulsion lab               ms 5253684 telos  the aweto from new zealand             pasadena ca 91109  is part caterpillar and                                part vegetable  ,2
3,826,from i3150101dbstu1rztubsde benedikt rosenau subject re after 2000 years can we say that christian morality is organization technical university braunschweig germany lines 88  in article 1r3inrlvihorusapmchpsnide frankd012s658uucp frank odwyer writes   deletion and if a real large lot nice phrase of people agree that there is a football on a desk im supposed to see a logical difference between the two perhaps you can explain the difference to me since you seem to see it so clearly  rest deleted  thats a fallacy and it is not the first time it is pointed out  its not a fallacy  note the if   if a supermajority of disinterested people agree on a fundamantal value were not doing ethics yet benedikt then what is the difference between that and those people agreeing on a trivial observation    the reference to its not yet being ethics is dubious you have used the terms absolute objective and others interchangeably same with moral values values at all worth measuers and usefulness you infer from them as if they were the same   to the if when the if is not fulfilled your intermission is a waste of time assuming that you dont intend this it is reasonable to conclude that you want to argue a point   you have made a interesting statement here namely that of the disinterested observer there is no such thing in morals probably the shortest proof for objective and morality being a contradiction     for one you have never given a set of morals people agree upon unlike a football further you conveniently ignore here that there are many who would not agree on tghe morality of something the analogy does not hold  i have however given an example of a value people agree on and explained why  people will agree that their freedom is valuable  i have also stated that such a value is a necessary condition for doing objective ethics  the if assertion above  and that is what im talking about there isnt a point in talking about ethics if this cant be agreed    fine and that freedom is valuable is not generally agreed upon i could name quite a lot of people who state the opposite not that that wasnt mentioned before in other words you have nothing to fulfill your strong claims with     one can expect sufficiently many people to agree on its being a football while you have to give the evidence that only vanishing number disagrees with a set of morals you have to give  im not doing morals ethics if we cant get past values  as i say the only cogent objection to my freedom example is that maybe people arent talking about the same thing when they answer that it is valuable maybe not and i want to think about this some especially the implications of its being true    clutching a straw i dont believe in mappings into metaphysical sets were loaded terms are fixpoints those who deny the morality of freedom make quite clear what they say their practice is telling yes there are even those who are willingly unfree it is quite common in religions by the way for one there is a religion which is named submission   dont even try to argue that submission is freedom     further the above is evidence not proof proof would evolve out of testing your theory of absolute morals against competing theories  garbage  thats not proof either    if it were so it would argue my case but i am afraid that that is considered proof     the above is one of the arguments you reiterate while you never answer the objections evidence that you are a preacher  name that fallacy   there is something universally valued in a moral context    benedikt ,0
4,327,from acoopermacccmacalstredu turin turambar me department of utter misery subject re christian morality is organization macalester college lines 37  in article 1993apr211406495660csnottacuk kaxcsnottacuk kevin anthoney writes  in article 4949eastmanuucp dpsnasakodakcom writes  the fact is god could cause you to believe anything he wants you to  but think about it for a minute  would you rather have someone love you because you made them love you or because they wanted to love you     theres a difference between believing in the existence of an entity  and loving that entity god could show me directly that he exists  and id still have a free choice about whether to love him or not so  why doesnt he       kevin anthoney                                         kaxcsnottacuk              dont believe anything you read in sig files     kevin makes a good point here and when that theists miss alltoooften  that is the belief in a diety is not necessarily coupled with agreementlove of that diety so really they have yet another bit of convincing to do just beyond belief i guess the standard argumet goes something like well once you believe in god you know god is love and you will choose to love him if it wasnt so widely accepted and asserted itd be laughable  best regards  adam    adam john cooper99verily often have i laughed at the weaklings   612 696752199   who thought themselves good simply because    acoopermacalstredu9999they had no claws9          understand one another  i fear i am beyond your comprehension gandalf    ,0
5,1201,from perrydsinccom jim perry subject re satanic verses organization decision support inc lines 79 nntppostinghost bozodsinccom  once again this posting has been delayed for about a week by falling between some software cracks  in article 114525buedu jaegerbuphybuedu gregg jaeger writes as promised here is rafiq zakarias discussion of the nature of the socalled satanic verses from which rushdies title has been taken rafiq zakaria muhammad and the quran penguin 91  here follows an introduction to the controversial incident and an  apologetic explanation purporting to show why it couldnt actually  have happened  the historicity of the episode doesnt matter to what  follows  i dont know whether im quoting gregg or zakaria below  anyway back to current affairs  rushdie has by his own admission drawn on the version given by the orientalist watt   among others this incident is not something rushdie or watt or anyone else dug up from nowhere it is a well known story a myth if you will known according to umar khan to every muslim school boy and girl and so presumably to rushdie and to gibreel farishta  and then allowed his imagination to run wild   yes this is what writing fiction is all about  rushdie was writing about a crisis of faith and chose this myth to present it by placing the actor gibreel in the role of the angel whose name he took rushdie was not writing a history or theology book and nowhere claims or implies that this is what actually happened  its somewhat like stories woven around the relationship between jesus and the reformed prostitute mary magdalene another myth  or those referring to the arthurian mythos or the grail legend or the wandering jew or dozens of others  if you can stand to read the work of a blasphemer consider salman rushdies childrens book haroun and the sea of stories for an idea of the way a storyteller  a specific storyteller  works with existing story lines  to ridicule muhammads integrity  no  muhammads mahounds integrity is not really impugned in this part of the story and theres no reason to think this was rushdies intent gibreel as the archangel produces the verses divine and satanic though he doesnt know their provenance  it is not implied in a straight reading that muhammad influences them       not my voice id never know such words im no classy speaker     never was never will be but this isnt my voice its a voice       mahounds eyes open wide hes seeing some kind of vision     staring at it oh thats right gibreel remembers me  hes     seeing me  my lips moving being moved by  what whom  dont     know cant say  nevertheless here they are coming out of my     mouth up my throat past my teeth the words       being gods postman is no fun yaar       butbutbut god isnt in this picture       god knows whose postman ive been  its ambiguous is mahound somehow manipulating gibreel  is it satan or something else  the answer is not given  to be sure the question is raised  this novel explores faith and the role of revelation in religion among other things  addressing loss of faith implicitly raises questions about the truth of revelation but this novel proposes no answers at least not directly  the very existence of a newsgroup named altatheism raises the same questions more forcefully and does propose some answers which is the real relevance  if rushdies mild fictional exploration is filth and lies and he asked for what he got are we next on the fatwa list  thats a rhetorical question of course   jim perry   perrydsinccom   decision support inc matthews nc these are my opinions  for a nominal fee they can be yours     jim perry   perrydsinccom   decision support inc matthews nc these are my opinions  for a nominal fee they can be yours ,0
6,1004,from tmcspartanacbrockuca tim ciceran subject re turning photographic images into thermal print andor negatives organization brock university st catharines ontario xnewsreader tin version 11 pl9 lines 22  jennifer lynn urso ju23andrewcmuedu wrote     well i have lots of experience with scanning in images and altering  them  as for changing them back into negatives is that really possible   stuff deleted   jennifer urso  the ohso bitter woman of utter blahnessbut cheerful  undertones  i use aldus photostyler on the pc and i can turn a colour or black and white image into a negative or turn a negative into a colour or black and white image  i dont know how it does it but it works well  to test it i scanned a negative and used aldus to create a positive  it looked better than the print that the film developers gave me      tmc tmcspartanacbrockuca  ,1
7,1159,from wb8fozskybridgesclcwruedu david lesher subject re no re space marketing would be wonderfull organization nrk clinic for habitual netnews abusers  beltway annex lines 11 replyto wb8fozskybridgesclcwruedu david lesher nntppostinghost skybridgesclcwruedu  others said  coca cola company will want to paint the moon red and white  well  if not this moon then a moon of jupiter  this reminds me of the old arthur c clarke story about the coca cola ad stashed inside an experiment  a host is a host from coast to coastwb8fozskybridgesclcwruedu  no one will talk to a host thats close301 56linux unless the host that isnt closepob 1433 is busy hung or dead209151433 ,2
8,80,from shaylashannonjplnasagov shayla l fahey subject raw byte grayscale  gif organization jet propulsion laboratory section 331 lines 15 distribution world nntppostinghost shannonjplnasagov  i currently have some grayscale image files that are not in any standard format  they simply contain the 8bit pixel values  i would like to display these images on a pc  the conversion to a gif format would be helpful  this conversion can take place either on a pc or on a unix system and i could then download it to the pc can anyone suggest where i can find software to do this  alternatively i may have to write my own conversion program  in this case could someone tell me where i can find the gif format specification  please email me directly at shaylashannonjplnasagov  thanks    ,1
9,517,from kmr4pocwruedu keith m ryan subject re free moral agency organization case western reserve university lines 29 nntppostinghost b64635studentcwruedu  in article c5uxj9pjdarksideosrheuoknoredu bilokcforumosrheedu bill conner writes  see i told you there was an atheist mythology thanks for proving my point  bill  9considering what you quoted and refered to was blank i must say touche  9of course you are correct there is no atheistic mythology employed  on this board or if there is it is null and void     private note to jennifer fakult          this post may contain one or more of the following          sarcasm cycnicism irony or humor please be aware           of this possibility and do not allow yourself to be           confused andor thrown for a loop if in doubt assume          all of the above                    the owners of this account do not take any responsiblity          for your own confusion which may result from your inability          to recognize any of the above read at your own risk jennifer   ,0
