,Unnamed: 0,text,target
0,0,from prbaccessdigexnet pat subject re near miss asteroids q organization express access online communications greenbelt md usa lines 4 distribution sci nntppostinghost accessdigexnet   trry the skywatch project in  arizona  pat ,2
1,1,from ing1023eeupacza ing1023 subject vatican library organization electrical and computer engineering university of pretoria lines 8 nntppostinghost mccartneyeeupacza     the vatican library recently made a tour of the us  can anyone help me in finding a ftp site where this collection is   available   thanx in advance  j watson ,1
2,2,from zheng wang zw10andrewcmuedu subject help organization sponsored account physics carnegie mellon pittsburgh pa lines 12 nntppostinghost po2andrewcmuedu  hi there  i am here looking for some help  my friend is a interior decor designer he is from thailand he is trying to find some graphics software on pc any suggestion on which software to buywhere to buy and how much it costs  he likes the most sophisticated  softwarethe more features it hasthe better  thanks in advance  ,1
3,3,from edimgwillardatlgaus ed pimentel subject rfd compmultimediaopentelematic organization willards house bbs atlanta ga  1 404 664 8814 lines 53 nntppostinghost rodanuunet                                    rfd                           request for discussion                                 for the                           open  telematic group                                    otg  i have proposed the forming of a consortiumtask force for the promotion of naplpsjpeg fif to openly discuss ways method proceduresalgorythms applications implementation extensions of naplpsjpeg standards  these standards should facilitate the creation of realtime online applications that make use of voice video telecommuting hires graphics conferencing distant learning online order entry faxin addition these dicussion would assist all to better understand how sgml cals oda mime oodbms jpeg mpeg fractals sql cdrom cdromxa kodak photocd tcl vfast and eiatia562 can best be incorporated and implemented to develop telematicmultimedia applications  we want to be able to support dos unix mac windows nt os2 platforms  it is our hope that individuals developers corporations universities r  d labs would join in in supporting such an endeavor  this would be a notforprofit group with bylaws and charter already many corporations have decided to support otg open telematic group so do not delay joining if you are a developer  an rfd has been posted to form a usenet newsgroup and a faq will soon be be composed to start promulgating what is known on the subject  if you would like to be added to the maillist send email or mail to the address below  this group would publish an electronic quarterly naplpsjpeg newsletter as well as a hardcopy version  we urge all who wants to see cmcs hires based applications  the naplpsjpeg g r o w decide to join and mutually benefit from this notforprofit endeavor  note telematic has been defined by mr james martin as the marriage       of voice video hires graphics fax ivr music over telephone       lineslan  if you would like to get involve write to me at    img intermultimedia group internet  epimntlworldstdcom   po box 95901                        edpimentelgisatlfidonetorg   atlanta georgia us       cis       706113703                              fidonet   1133407                              bbs       14049851198 zyxel 144k   edimgwillardatlgaus ed pimentel gatechkd4ncvdbsanwillardedimg emoryuumindwillardedimg willards house bbs atlanta ga  1 404 664 8814 ,1
4,4,from sternbrahmsudeledu garland stern subject looking for hot mac 3d anim software distribution usa organization university of delaware lines 6 nntppostinghost brahmsudeledu  i am interested in finding 3d animation programs for the mac i am especially interested in any programs that dont exist in a pc port and are so good that they would make me go buy a mac  do any such exist  thanks in advance ,1
5,5,from rrpoldercsruunl roderick polder subject re dxf to pcxgiftif or tga organization utrecht university dept of computer science lines 15  in murashiea16mailbeckmancom murashieamailbeckmancom ed murashie writes  does anyone know of a program for the pc that will take autocad dxf format files and convert them to a raster format like pcx gif etc thanks in advance 9999ed  im also interested in such a program but most of all id like to know  wich program is able to convert gif or pcx to dxf  when i have this  program i can scan pictures and frase or something like that  them this will be beyond the limit   99 roderick   ,1
6,6,from palmerccocaltechedu david m palmer subject re political banner in space organization california institute of technology pasadena lines 15 nntppostinghost alumnicaltechedu  u1452penelopesdscedu jeff bytof  sio writes  i propose that pepsico mcdonalds and other companies could put  into orbit banners that have timely political messages such as       stop the slaughter in bosnia  or how about     end light pollution now  your banner would have no effect on its subject but my banner would    99david m palmer99palmeralumnicaltechedu 99999palmertgrsgsfcnasagov ,2
7,7,from mbklyapunovucsdedu matt kennel subject re space marketing would be wonderfull organization institute for nonlinear science ucsd lines 34 nntppostinghost lyapunovucsdedu xnewsreader tin 11 pl3  fcraryucsucoloradoedu frank crary writes  while im sure sagan considers it sacrilegious that wouldnt be  because of his doubtfull credibility as an astronomer modern   groundbased visible light astronomy what these proposed  orbiting billboards would upset is already a dying field the  opacity and distortions caused by the atmosphere itself have  driven most of the field to use radio far infrared or spacebased  telescopes  hardly  the keck telescope in hawaii has taken its first pictures theyre nearly as good as hubble for a tiny fraction of the cost   in any case a bright point of light passing through  the field doesnt ruin observations if that were the case the  thousands of existing satellites would have already done so satelliets  might not seem so bright to the eyes but as far as astronomy is concerned  they are extremely bright  i believe that this orbiting space junk will be far brighter still more like the full moon  the moon upsets deepsky observation all over the sky and not just looking at it because of scattered light  this is a known problem but of course two weeks out of every four are ok  what happens when this billboard circles every 90 minutes  what would be a good time then                                                frank crary                                               cu boulder   matt kennel  99mbkinls1ucsdedu institute for nonlinear science university of california san diego  ad archive for nonlinear dynamics papers  programs ftp to      lyapunovucsdedu username anonymous ,2
8,8,from liveseysolntzewpdsgicom jon livesey subject re genocide is caused by atheism organization sgi lines 24 distribution world nntppostinghost solntzewpdsgicom  in article 1qugin9tfhorusapmchpsnide frankd012s658uucp frank odwyer writes  in article 1qkoggkfidoasdsgicom liveseysolntzewpdsgicom jon livesey writes   and in that area what you care about is whether someone is sceptical  critical and autonomous on the one hand or gullible excitable and  easily led on the other    indeed i may  and one may be an atheist and also be gullible excitable  and easily led    i would say that a tendency to worship tyrants and ideologies indicates  that a person is easily led   whether they have a worship or belief   in a supernatural hero rather than an earthly one seems to me to be  beside the point    sure  but whether or not they are atheists is what we are discussing  not whether they are easily led    not if you show that these hypothetical atheists are gullible excitable and easily led from some concrete cause   in that case we would also have to discuss if that concrete cause rather than atheism was the factor that caused their subsequent behaviour  jon  ,0
9,9,from bobcsedstelcom bob combs subject re gamma ray bursters  where  are they organization sed stanford telecom reston va 22090 lines 28  picture our universe floating like a log in a river  as the log floats down the river it occasionally strikes rocks the bank the bottom other logs  when this collission occurs kinetic energy is translated into heat the log degrades gets scraped up and other energy  translaions occur  the distribution of damage to the log depends on the shape of the log  however to a very small virus in a mite on the head of a termite in the center of the log the shock waves from the collissions would appear uniformly random in direction  this is my theory for grb  they are evidence of our universe interacting with other universes  why not  makes just as much sense as the grb coming from the oort cloud  the log theory of universes cant be ruled out  of course im a layman in the physics world  you  physicists out there tell me about this    bob combs astronautical engineer   stanford telecom    ,2
